ticket_id,sla_policy_id,policy_applied_at,_fivetran_synced
1595,1001,2020-02-19 01:54:52,2020-03-20 02:32:49.426
16988,1001,2020-12-22 00:19:23,2021-01-13 20:09:16.325
14173,1001,2020-10-28 12:03:02,2020-11-11 20:08:45.130
11071,1002,2020-08-28 18:06:36,2020-10-02 14:08:33.216
1966,1001,2020-02-27 06:05:08,2020-03-25 20:32:23.617
11013,1001,2020-08-27 23:09:52,2020-10-02 20:08:20.449
1404,1001,2020-02-13 21:43:58,2020-03-05 04:53:46.466
4721,1002,2020-04-20 14:31:46,2020-05-14 20:12:36.297
6171,1001,2020-05-17 17:50:31,2020-06-01 02:11:39.760
6605,1002,2020-05-26 22:29:50,2020-06-10 02:10:24.202
