chat_id,created_at,_Company_synced,actor_id,chat_index,external_message_id,filename,is_history_context,message,message_id,message_source,mime_type,original_message,original_message_type,parent_message_id,reason,size,status,status_updated_at,type,url
4323.953441.TyDt23helloZt4E,2023-12-12 11:20:28.994000,2024-03-19 16:51:27.764000,agent:403969141094,3,,,,,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company"",""type"":""BUSINESS""},""content"":{""form"":{""block_chat_input"":false,""fields"":[{""label"":""Name"",""name"":""dataCapture.systemField.requester.name"",""text"":{""max_size"":256,""min_size"":1,""text"":""Name""}}]}},""id"":""658d83d7dfb6b3d"",""metadata"":{""fields"":{""formId"":{""string_value"":""DataCaptureForm""},""nextNodeId"":{""string_value"":""01HJRCFQ4VB_01HJRCFQ4P04853CC0""},""nodeId"":{""string_value"":""01HJRCFQ4XJVB_01HJRCFQ4PX5KEPQ""}}},""received"":""2023-12-28T14:18:20.084Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TyDs6revFIOI0Y,2023-12-12 11:16:58.905000,2024-03-19 16:51:27.757000,agent:403959218893,5,,,,Hi there. Got a question? I'm here to help.,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""text"":{""actions"":[{""reply"":{""payload"":""goto_node=01HJRW4WKGCHGK66_01HJRCSAC5F658SSW""},""text"":""Talk to a human""}],""text"":""Hi there. Got a question? I'm here to help.""}},""id"":""658d847c05d00c4f6fc71512"",""metadata"":{""fields"":{}},""received"":""2023-12-28T14:21:48.518Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatDepartmentTransfer,
4323.953441.T6OrgbvMIqPplK,2023-12-08 05:07:51.946000,2024-03-19 16:51:30.989000,403969141094,2,,,,TALK TO A HUMAN,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""form"":{""block_chat_input"":false,""fields"":[{""label"":""Name"",""name"":""dataCapture.systemField.requester.name"",""text"":{""max_size"":256,""min_size"":1,""text"":""Name""}},{""email"":{""email"":""email""},""label"":""Email"",""name"":""dataCapture.systemField.requester.email""}]}},""id"":""6580349a2468"",""metadata"":{""fields"":{""formId"":{""string_value"":""DataCaptureForm""},""nextNodeId"":{""string_value"":""01HJRCQ1Y9HSRDAV_01HJRCQ1YAYFHKZ6""},""nodeId"":{""string_value"":""01HJRCQ2GDS9HSRDAV_01HJRCE6R1DNZJ77B4""}}},""received"":""2023-12-28T14:21:54.564Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatEmailChanged,
4323.953441.TyDs6revFIOI0Y,2023-12-12 11:16:29.190000,2024-03-19 16:51:27.756000,403959218893,0,,,,Thanks. Let me connect you with a customer support agent.,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""form"":{""block_chat_input"":false,""fields"":[{""label"":""Name"",""name"":""dataCapture.systemField.requester.name"",""text"":{""max_size"":256,""min_size"":1,""text"":""name""}},{""email"":{""email"":""email""},""label"":""Email"",""name"":""dataCapture.systemField.requester.email""}]}},""id"":""65bce6aa6d8d10f746"",""metadata"":{""fields"":{""formId"":{""string_value"":""DataCaptureForm""},""nextNodeId"":{""string_value"":""01HJRCQ1S9HSRDAV_01HJRCQ1Y5ED3MAYFHKZ6""},""nodeId"":{""string_value"":""01HJRCQ19HSRDAV_01HJRCQ1Y51DNZJ77B4""}}},""received"":""2024-02-02T12:57:14.359Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TyDfrDh7BV3QA,2023-12-12 10:27:50.256000,2024-03-19 16:51:27.753000,403969141094,0,,,,,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company"",""type"":""BUSINESS""},""content"":{""form"":{""block_chat_input"":false,""fields"":[{""label"":""Name"",""name"":""dataCapture.systemField.requester.name"",""text"":{""max_size"":256,""min_size"":1,""text"":""Name""}}]}},""id"":""658d82df5de0112a19d6fc0c"",""metadata"":{""fields"":{""formId"":{""string_value"":""DataCaptureForm""},""nextNodeId"":{""string_value"":""01HJRCD7DDWVQD_01Y7W3Z1EWAGQEQA""},""nodeId"":{""string_value"":""01HJRCD505DDDWVQD_01HJRCD91MNZG59""}}},""received"":""2023-12-28T14:14:55.007Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatJoin,
4323.953441.T6OrgbvMIqPplK,2023-12-08 05:07:28.408000,2024-03-19 16:51:30.989000,403959218893,0,,,,No problem. Just share a few details and I'll connect you with someone from our team.,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""text"":{""actions"":[],""text"":""Thanks. Let me connect you with a customer support agent.""}},""id"":""658d843188000ddefeeba3f2"",""metadata"":{""fields"":{}},""received"":""2023-12-28T14:20:33.333Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TzkBGrapJoA,2023-12-28 14:22:12.840000,2024-03-19 16:51:21.702000,403969141094,0,,,,No problem. Just share a few details and I'll connect you with someone from our team.,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""form"":{""block_chat_input"":false,""fields"":[{""label"":""Name"",""name"":""dataCapture.systemField.requester.name"",""text"":{""max_size"":256,""min_size"":1,""text"":""Name""}},{""email"":{""email"":""email""},""label"":""Email"",""name"":""dataCapture.systemField.requester.email""}]}},""id"":""658d841e69c2dcac0bc5a"",""metadata"":{""fields"":{""formId"":{""string_value"":""DataCaptureForm""},""nextNodeId"":{""string_value"":""01HEYB2GDS9HSRDAV_01HJRCQ1Y5EDYFHKZ6""},""nodeId"":{""string_value"":""01HJRCQ1Y4MJEYB2GDS9HSRDAV_01HJRCQ1NZJ77B4""}}},""received"":""2023-12-28T14:20:14.563Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TzkArUd3CjKI,2023-12-28 14:20:35.032000,2024-03-19 16:51:23.267000,403959218893,0,,,,Hi there. Got a question? I'm here to help.,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""text"":{""actions"":[],""text"":""No problem. Just share a few details and I'll connect you with someone from our team.""}},""id"":""658d8481d00e97935de863ab"",""metadata"":{""fields"":{}},""received"":""2023-12-28T14:21:53.345Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TzAcedetjkcKyq,2023-12-22 10:37:20.489000,2024-03-19 16:51:25.454000,403969141094,0,,,,,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""text"":{""actions"":[],""text"":""No problem. Just share a few details and I'll connect you with someone from our team.""}},""id"":""65bce6a92a2fe21c"",""metadata"":{""fields"":{}},""received"":""2024-02-02T12:57:13.130Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
4323.953441.TyDt23helloZt4E,2023-12-12 11:20:10.181000,2024-03-19 16:51:27.764000,403959218893,0,,,,TALK TO A HUMAN,,,,"{""author"":{""avatar_url"":""url"",""display_name"":""Company Bot"",""type"":""BUSINESS""},""content"":{""text"":{""actions"":[{""reply"":{""payload"":""goto_node=01HJRCSAC466_01HJRCSAC4FV78SSW""},""text"":""Talk to a human""}],""text"":""Hi there. Got a question? I'm here to help.""}},""id"":""65bce6a06765305e2a2fd629"",""metadata"":{""fields"":{}},""received"":""2024-02-02T12:57:04.171Z"",""source"":{""type"":""zd:answerBot""}}",,,,,,,ChatMessage,
