id,_fivetran_synced,assignee_id,comment,created_at,group_id,reason,requester_id,score,ticket_id,updated_at,url
36445,2020-03-05 05:04:14,396774,37a6259cc0c1dae299a7866489dff0bd,2020-03-03 12:04:09,36034,37a6259cc0c1dae299a7866489dff0bd,40293,093d77fd68d888394c557ffd2c0fcff0,1103,2020-03-03 12:04:09,37a6259cc0c1dae299a7866489dff0bd
36640,2021-02-03 20:09:05,1501761,9a2ecc04cff5fdd558cf9ef5d43bc98d,2021-02-03 16:06:27,36034,6311ae17c1ee52b36e68aaf4ad066387,40053,bae60998ffe4923b131e3d6e4c19993e,18963,2021-02-03 16:06:27,9a2ecc04cff5fdd558cf9ef5d43bc98d
36513,2020-06-14 14:10:54,400393,d3dd63be5f1f2e0667717972d5dc3789,2020-06-14 13:38:36,36034,6311ae17c1ee52b36e68aaf4ad066387,40233,bae60998ffe4923b131e3d6e4c19993e,6451,2020-06-14 13:38:36,d3dd63be5f1f2e0667717972d5dc3789
36565,2020-09-03 08:11:13,410074,e3184db1b2d7ad05c39143e797374116,2020-09-03 7:43:30,36004,6311ae17c1ee52b36e68aaf4ad066387,41893,bae60998ffe4923b131e3d6e4c19993e,10643,2020-09-03 7:43:30,e3184db1b2d7ad05c39143e797374116
15000,2020-12-03 20:12:09,407093,6628eaa209a8a99384be8c15fdf18965,2020-12-03 18:21:51,36034,6311ae17c1ee52b36e68aaf4ad066387,41734,bae60998ffe4923b131e3d6e4c19993e,15543,2020-12-03 18:21:51,6628eaa209a8a99384be8c15fdf18965
36498,2020-05-22 02:12:13,396373,9e8c1b720955617bcf785664d8f162e3,2020-05-22 1:59:01,36004,6311ae17c1ee52b36e68aaf4ad066387,40983,bae60998ffe4923b131e3d6e4c19993e,6363,2020-05-22 1:59:01,9e8c1b720955617bcf785664d8f162e3
36528,2020-07-07 02:10:16,396353,cca29c0e9fc0cb2bf12d6e04ce85fc81,2020-07-06 21:43:11,36034,6311ae17c1ee52b36e68aaf4ad066387,41353,bae60998ffe4923b131e3d6e4c19993e,7690,2020-07-06 21:43:11,cca29c0e9fc0cb2bf12d6e04ce85fc81
36594,2020-10-15 20:14:11,417733,3d508e0641c00bef8f8995a8c9cabe54,2020-10-15 14:52:13,36034,6311ae17c1ee52b36e68aaf4ad066387,42214,bae60998ffe4923b131e3d6e4c19993e,13022,2020-10-15 14:52:13,3d508e0641c00bef8f8995a8c9cabe54
36619,2020-11-25 20:13:11,398893,42a95027a81b3c7a97b439561312322e,2020-11-25 16:53:40,36034,6311ae17c1ee52b36e68aaf4ad066387,42354,bae60998ffe4923b131e3d6e4c19993e,15041,2020-11-25 16:53:40,42a95027a81b3c7a97b439561312322e
36606,2020-11-04 20:15:11,414813,b9f39d327b46212626ee7dd62663e886,2020-11-04 15:10:14,36034,6311ae17c1ee52b36e68aaf4ad066387,42233,bae60998ffe4923b131e3d6e4c19993e,13508,2020-11-04 15:10:14,b9f39d327b46212626ee7dd62663e886
36546,2020-08-04 14:09:43,414954,30d917bbd6432908b5a7c3cbcfbf859a,2020-08-04 13:13:20,36073,6311ae17c1ee52b36e68aaf4ad066387,41393,bae60998ffe4923b131e3d6e4c19993e,9663,2020-08-04 13:13:20,30d917bbd6432908b5a7c3cbcfbf859a
36594,2020-10-15 08:13:14,416114,f7dd0d1a4d11f5e41be1221b7528ff56,2020-10-15 7:32:40,36004,76cbf55a9eec92a71e0eeb01b5d4123c,40283,bae60998ffe4923b131e3d6e4c19993e,12871,2020-10-15 7:32:40,f7dd0d1a4d11f5e41be1221b7528ff56
36592,2020-10-15 08:13:14,416114,f7dd0d1a4d11f5e41be1221b7528ff56,2020-10-15 7:32:40,36004,76cbf55a9eec92a71e0eeb01b5d4123c,40283,bae60998ffe4923b131e3d6e4c19993e,12871,2020-10-15 7:32:40,f7dd0d1a4d11f5e41be1221b7528ff56
36469,2020-04-08 20:35:16,396353,cb661281f065b67afd38e861684db922,2020-04-08 15:38:02,36034,76cbf55a9eec92a71e0eeb01b5d4123c,40414,bae60998ffe4923b131e3d6e4c19993e,3640,2020-04-08 15:38:02,cb661281f065b67afd38e861684db922
36610,2020-11-10 14:15:07,415534,7e7e5ea2cd05790e579dcacc79b8a219,2020-11-10 9:40:00,36004,76cbf55a9eec92a71e0eeb01b5d4123c,40394,bae60998ffe4923b131e3d6e4c19993e,14653,2020-11-10 9:40:00,7e7e5ea2cd05790e579dcacc79b8a219
